timestamp,open,high,low,close,volume
2026-01-01 00:00:00+00:00,99.99695,100.10973,99.9205,100.03328,1751
2026-01-01 00:01:00+00:00,100.04095,100.1261,99.9067,99.99184,1038
2026-01-01 00:02:00+00:00,100.01184,100.1375,99.93789,100.06355,923
2026-01-01 00:03:00+00:00,100.04238,100.25911,99.9352,100.15193,1280
2026-01-01 00:04:00+00:00,100.14943,100.28508,99.93573,100.07139,1260
2026-01-01 00:05:00+00:00,100.10101,100.17297,99.96154,100.0335,1457
2026-01-01 00:06:00+00:00,100.01863,100.17043,99.93232,100.08413,1689
2026-01-01 00:07:00+00:00,100.06769,100.27997,99.89743,100.10972,1739
2026-01-01 00:08:00+00:00,100.11377,100.2005,100.06697,100.1537,1160
2026-01-01 00:09:00+00:00,100.17059,100.27509,100.04222,100.14673,1782
2026-01-01 00:10:00+00:00,100.14696,100.38139,100.00734,100.24177,1469
2026-01-01 00:11:00+00:00,100.26835,100.38876,100.20729,100.3277,962
2026-01-01 00:12:00+00:00,100.34483,100.41355,100.2982,100.36692,1744
2026-01-01 00:13:00+00:00,100.38376,100.52437,100.32441,100.46502,1024
2026-01-01 00:14:00+00:00,100.4761,100.68676,100.30747,100.51812,1429
2026-01-01 00:15:00+00:00,100.56467,100.60597,100.4445,100.4858,1611
2026-01-01 00:16:00+00:00,100.48169,100.58754,100.41533,100.52117,1124
2026-01-01 00:17:00+00:00,100.4811,100.52548,100.42659,100.47097,1143
2026-01-01 00:18:00+00:00,100.50306,100.58089,100.44757,100.5254,1328
2026-01-01 00:19:00+00:00,100.51625,100.64587,100.38943,100.51905,1696
2026-01-01 00:20:00+00:00,100.52121,100.59504,100.42643,100.50026,1101
2026-01-01 00:21:00+00:00,100.52645,100.64614,100.32856,100.44825,1497
2026-01-01 00:22:00+00:00,100.41621,100.63069,100.29358,100.50806,1307
2026-01-01 00:23:00+00:00,100.48303,100.6429,100.3241,100.48398,1000
2026-01-01 00:24:00+00:00,100.45195,100.49261,100.40273,100.44339,1539
