scenario,total_trades,win_rate,breakeven_win_rate,edge,net_profit,profit_factor,max_drawdown,average_profit_per_trade,survived,reason
payout_normal,140,1.0,0.53475935828877,0.46524064171123003,121.80000000000001,inf,0.0,0.8700000000000001,True,ok
payout_reduced_5,140,1.0,0.5474952094169176,0.45250479058308235,115.71000000000004,inf,0.0,0.8265000000000002,True,ok
payout_reduced_10,140,1.0,0.5608524957936063,0.4391475042063937,109.62000000000003,inf,0.0,0.7830000000000003,True,ok
slippage_light,140,1.0,0.53475935828877,0.46524064171123003,120.4,inf,0.0,0.8700000000000001,True,ok
slippage_heavy,140,1.0,0.53475935828877,0.46524064171123003,117.60000000000001,inf,0.0,0.8700000000000001,True,ok
latency_1_candle,140,0.97,0.53475935828877,0.46524064171123003,121.80000000000001,inf,0.0,0.8700000000000001,True,ok
latency_2_candles,140,0.94,0.53475935828877,0.46524064171123003,121.80000000000001,inf,0.0,0.8700000000000001,True,ok
spread_noise,140,1.0,0.5423287596941265,0.4576712403058735,116.74599999999997,inf,0.0,0.8438999999999998,True,ok
confidence_reduced,140,1.0,0.53475935828877,0.46524064171123003,121.80000000000001,inf,0.0,0.8700000000000001,True,ok
connection_loss,140,1.0,0.53475935828877,0.46524064171123003,121.80000000000001,inf,0.0,0.8700000000000001,True,ok
