timestamp,balance,drawdown
,1000.0,0.0
2026-01-01 00:37:00+00:00,1008.0,0.0
2026-01-01 00:38:00+00:00,1016.0,0.0
2026-01-01 00:39:00+00:00,1024.0,0.0
2026-01-01 00:40:00+00:00,1032.0,0.0
2026-01-01 00:41:00+00:00,1040.0,0.0
2026-01-01 00:42:00+00:00,1048.0,0.0
2026-01-01 00:43:00+00:00,1056.0,0.0
2026-01-01 00:44:00+00:00,1064.0,0.0
2026-01-01 00:45:00+00:00,1072.0,0.0
2026-01-01 00:46:00+00:00,1080.0,0.0
2026-01-01 00:47:00+00:00,1088.0,0.0
2026-01-01 00:48:00+00:00,1096.0,0.0
2026-01-01 00:49:00+00:00,1104.0,0.0
2026-01-01 00:50:00+00:00,1112.0,0.0
2026-01-01 00:51:00+00:00,1120.0,0.0
2026-01-01 00:52:00+00:00,1128.0,0.0
2026-01-01 00:53:00+00:00,1136.0,0.0
2026-01-01 00:54:00+00:00,1144.0,0.0
2026-01-01 00:55:00+00:00,1152.0,0.0
2026-01-01 00:56:00+00:00,1160.0,0.0
2026-01-01 00:57:00+00:00,1168.0,0.0
2026-01-01 00:58:00+00:00,1176.0,0.0
2026-01-01 00:59:00+00:00,1184.0,0.0
2026-01-01 01:00:00+00:00,1192.0,0.0
2026-01-01 01:01:00+00:00,1200.0,0.0
2026-01-01 01:02:00+00:00,1208.0,0.0
2026-01-01 01:03:00+00:00,1216.0,0.0
2026-01-01 01:04:00+00:00,1224.0,0.0
2026-01-01 01:05:00+00:00,1232.0,0.0
2026-01-01 01:06:00+00:00,1240.0,0.0
2026-01-01 01:07:00+00:00,1248.0,0.0
2026-01-01 01:08:00+00:00,1256.0,0.0
2026-01-01 01:09:00+00:00,1264.0,0.0
2026-01-01 01:10:00+00:00,1272.0,0.0
2026-01-01 01:11:00+00:00,1280.0,0.0
2026-01-01 01:12:00+00:00,1288.0,0.0
2026-01-01 01:13:00+00:00,1296.0,0.0
2026-01-01 01:14:00+00:00,1304.0,0.0
2026-01-01 01:15:00+00:00,1312.0,0.0
2026-01-01 01:16:00+00:00,1320.0,0.0
2026-01-01 01:17:00+00:00,1328.0,0.0
2026-01-01 01:18:00+00:00,1336.0,0.0
2026-01-01 01:19:00+00:00,1344.0,0.0
2026-01-01 01:20:00+00:00,1352.0,0.0
2026-01-01 01:21:00+00:00,1360.0,0.0
