timestamp,open,high,low,close,volume
2026-01-01 00:00:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:01:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:02:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:03:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:04:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:05:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:06:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:07:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:08:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:09:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 00:10:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:11:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:12:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:13:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:14:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:15:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:16:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:17:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:18:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:19:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 00:20:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:21:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:22:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:23:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:24:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:25:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:26:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:27:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:28:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:29:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 00:30:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:31:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:32:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:33:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:34:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:35:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:36:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:37:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:38:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:39:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 00:40:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:41:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:42:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:43:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:44:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:45:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:46:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:47:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:48:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:49:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 00:50:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 00:51:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 00:52:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 00:53:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 00:54:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 00:55:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 00:56:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 00:57:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 00:58:00+00:00,100.8,101.1,100.5,100.85,100
2026-01-01 00:59:00+00:00,100.9,101.2,100.60000000000001,100.95,100
2026-01-01 01:00:00+00:00,100.0,100.3,99.7,100.05,100
2026-01-01 01:01:00+00:00,100.1,100.39999999999999,99.8,100.14999999999999,100
2026-01-01 01:02:00+00:00,100.2,100.5,99.9,100.25,100
2026-01-01 01:03:00+00:00,100.3,100.6,100.0,100.35,100
2026-01-01 01:04:00+00:00,100.4,100.7,100.10000000000001,100.45,100
2026-01-01 01:05:00+00:00,100.5,100.8,100.2,100.55,100
2026-01-01 01:06:00+00:00,100.6,100.89999999999999,100.3,100.64999999999999,100
2026-01-01 01:07:00+00:00,100.7,101.0,100.4,100.75,100
2026-01-01 01:08:00+00:00,100.8,101.1,100.5,100.85,100
