timestamp,signal,confidence,probability_up,entry,exit,won,stake,pnl,balance
2026-01-01 00:39:00+00:00,BUY,0.8,0.8,103.95,104.05,True,10,8.0,1008.0
2026-01-01 00:40:00+00:00,BUY,0.8,0.8,104.05,104.14999999999999,True,10,8.0,1016.0
2026-01-01 00:41:00+00:00,BUY,0.8,0.8,104.14999999999999,104.25,True,10,8.0,1024.0
2026-01-01 00:42:00+00:00,BUY,0.8,0.8,104.25,104.35,True,10,8.0,1032.0
2026-01-01 00:43:00+00:00,BUY,0.8,0.8,104.35,104.45,True,10,8.0,1040.0
2026-01-01 00:44:00+00:00,BUY,0.8,0.8,104.45,104.55,True,10,8.0,1048.0
2026-01-01 00:45:00+00:00,BUY,0.8,0.8,104.55,104.64999999999999,True,10,8.0,1056.0
2026-01-01 00:46:00+00:00,BUY,0.8,0.8,104.64999999999999,104.75,True,10,8.0,1064.0
2026-01-01 00:47:00+00:00,BUY,0.8,0.8,104.75,104.85,True,10,8.0,1072.0
2026-01-01 00:48:00+00:00,BUY,0.8,0.8,104.85,104.95,True,10,8.0,1080.0
2026-01-01 00:49:00+00:00,BUY,0.8,0.8,104.95,105.05,True,10,8.0,1088.0
2026-01-01 00:50:00+00:00,BUY,0.8,0.8,105.05,105.14999999999999,True,10,8.0,1096.0
2026-01-01 00:51:00+00:00,BUY,0.8,0.8,105.14999999999999,105.25,True,10,8.0,1104.0
2026-01-01 00:52:00+00:00,BUY,0.8,0.8,105.25,105.35,True,10,8.0,1112.0
2026-01-01 00:53:00+00:00,BUY,0.8,0.8,105.35,105.45,True,10,8.0,1120.0
2026-01-01 00:54:00+00:00,BUY,0.8,0.8,105.45,105.55,True,10,8.0,1128.0
2026-01-01 00:55:00+00:00,BUY,0.8,0.8,105.55,105.64999999999999,True,10,8.0,1136.0
2026-01-01 00:56:00+00:00,BUY,0.8,0.8,105.64999999999999,105.75,True,10,8.0,1144.0
2026-01-01 00:57:00+00:00,BUY,0.8,0.8,105.75,105.85,True,10,8.0,1152.0
2026-01-01 00:58:00+00:00,BUY,0.8,0.8,105.85,105.95,True,10,8.0,1160.0
2026-01-01 00:59:00+00:00,BUY,0.8,0.8,105.95,106.05,True,10,8.0,1168.0
2026-01-01 01:00:00+00:00,BUY,0.8,0.8,106.05,106.14999999999999,True,10,8.0,1176.0
2026-01-01 01:01:00+00:00,BUY,0.8,0.8,106.14999999999999,106.25,True,10,8.0,1184.0
2026-01-01 01:02:00+00:00,BUY,0.8,0.8,106.25,106.35,True,10,8.0,1192.0
2026-01-01 01:03:00+00:00,BUY,0.8,0.8,106.35,106.45,True,10,8.0,1200.0
2026-01-01 01:04:00+00:00,BUY,0.8,0.8,106.45,106.55,True,10,8.0,1208.0
2026-01-01 01:05:00+00:00,BUY,0.8,0.8,106.55,106.64999999999999,True,10,8.0,1216.0
2026-01-01 01:06:00+00:00,BUY,0.8,0.8,106.64999999999999,106.75,True,10,8.0,1224.0
2026-01-01 01:07:00+00:00,BUY,0.8,0.8,106.75,106.85,True,10,8.0,1232.0
2026-01-01 01:08:00+00:00,BUY,0.8,0.8,106.85,106.95,True,10,8.0,1240.0
2026-01-01 01:09:00+00:00,BUY,0.8,0.8,106.95,107.05,True,10,8.0,1248.0
2026-01-01 01:10:00+00:00,BUY,0.8,0.8,107.05,107.14999999999999,True,10,8.0,1256.0
2026-01-01 01:11:00+00:00,BUY,0.8,0.8,107.14999999999999,107.25,True,10,8.0,1264.0
2026-01-01 01:12:00+00:00,BUY,0.8,0.8,107.25,107.35,True,10,8.0,1272.0
2026-01-01 01:13:00+00:00,BUY,0.8,0.8,107.35,107.45,True,10,8.0,1280.0
2026-01-01 01:14:00+00:00,BUY,0.8,0.8,107.45,107.55,True,10,8.0,1288.0
2026-01-01 01:15:00+00:00,BUY,0.8,0.8,107.55,107.64999999999999,True,10,8.0,1296.0
2026-01-01 01:16:00+00:00,BUY,0.8,0.8,107.64999999999999,107.75,True,10,8.0,1304.0
2026-01-01 01:17:00+00:00,BUY,0.8,0.8,107.75,107.85,True,10,8.0,1312.0
2026-01-01 01:18:00+00:00,BUY,0.8,0.8,107.85,107.95,True,10,8.0,1320.0
2026-01-01 01:19:00+00:00,BUY,0.8,0.8,107.95,108.05,True,10,8.0,1328.0
2026-01-01 01:20:00+00:00,BUY,0.8,0.8,108.05,108.14999999999999,True,10,8.0,1336.0
