timestamp,open,high,low,close,volume,asset,timeframe_seconds,source
2026-05-10 00:00:00+00:00,100.0,100.2,99.8,100.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:01:00+00:00,100.1,100.3,99.9,100.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:02:00+00:00,100.2,100.4,100.0,100.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:03:00+00:00,100.3,100.5,100.1,100.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:04:00+00:00,100.4,100.6,100.2,100.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:05:00+00:00,100.5,100.7,100.3,100.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:06:00+00:00,100.6,100.8,100.4,100.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:07:00+00:00,100.7,100.9,100.5,100.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:08:00+00:00,100.8,101.0,100.6,100.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:09:00+00:00,100.9,101.1,100.7,100.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:10:00+00:00,101.0,101.2,100.8,101.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:11:00+00:00,101.1,101.3,100.9,101.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:12:00+00:00,101.2,101.4,101.0,101.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:13:00+00:00,101.3,101.5,101.1,101.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:14:00+00:00,101.4,101.6,101.2,101.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:15:00+00:00,101.5,101.7,101.3,101.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:16:00+00:00,101.6,101.8,101.4,101.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:17:00+00:00,101.7,101.9,101.5,101.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:18:00+00:00,101.8,102.0,101.6,101.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:19:00+00:00,101.9,102.1,101.7,101.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:20:00+00:00,102.0,102.2,101.8,102.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:21:00+00:00,102.1,102.3,101.9,102.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:22:00+00:00,102.2,102.4,102.0,102.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:23:00+00:00,102.3,102.5,102.1,102.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:24:00+00:00,102.4,102.6,102.2,102.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:25:00+00:00,102.5,102.7,102.3,102.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:26:00+00:00,102.6,102.8,102.4,102.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:27:00+00:00,102.7,102.9,102.5,102.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:28:00+00:00,102.8,103.0,102.6,102.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:29:00+00:00,102.9,103.1,102.7,102.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:30:00+00:00,103.0,103.2,102.8,103.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:31:00+00:00,103.1,103.3,102.9,103.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:32:00+00:00,103.2,103.4,103.0,103.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:33:00+00:00,103.3,103.5,103.1,103.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:34:00+00:00,103.4,103.6,103.2,103.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:35:00+00:00,103.5,103.7,103.3,103.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:36:00+00:00,103.6,103.8,103.4,103.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:37:00+00:00,103.7,103.9,103.5,103.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:38:00+00:00,103.8,104.0,103.6,103.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:39:00+00:00,103.9,104.1,103.7,103.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:40:00+00:00,104.0,104.2,103.8,104.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:41:00+00:00,104.1,104.3,103.9,104.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:42:00+00:00,104.2,104.4,104.0,104.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:43:00+00:00,104.3,104.5,104.1,104.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:44:00+00:00,104.4,104.6,104.2,104.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:45:00+00:00,104.5,104.7,104.3,104.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:46:00+00:00,104.6,104.8,104.4,104.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:47:00+00:00,104.7,104.9,104.5,104.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:48:00+00:00,104.8,105.0,104.6,104.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:49:00+00:00,104.9,105.1,104.7,104.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:50:00+00:00,105.0,105.2,104.8,105.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:51:00+00:00,105.1,105.3,104.9,105.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:52:00+00:00,105.2,105.4,105.0,105.25,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:53:00+00:00,105.3,105.5,105.1,105.35,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:54:00+00:00,105.4,105.6,105.2,105.45,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:55:00+00:00,105.5,105.7,105.3,105.55,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:56:00+00:00,105.6,105.8,105.4,105.65,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:57:00+00:00,105.7,105.9,105.5,105.75,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:58:00+00:00,105.8,106.0,105.6,105.85,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 00:59:00+00:00,105.9,106.1,105.7,105.95,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 01:00:00+00:00,106.0,106.2,105.8,106.05,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 01:01:00+00:00,106.1,106.3,105.9,106.15,100.0,EURUSD-OTC,60,mock_realtime
2026-05-10 01:02:00+00:00,106.2,106.4,106.0,106.25,100.0,EURUSD-OTC,60,mock_realtime
