timestamp,strategy,signal,confidence,entry,exit,won,stake,pnl,balance,reason
2026-01-01 00:40:00+00:00,AlwaysBuyStrategy,BUY,1.0,140.5,142.5,True,10,8.0,1008.0,Test buy.
2026-01-01 00:41:00+00:00,AlwaysBuyStrategy,BUY,1.0,141.5,143.5,True,10,8.0,1016.0,Test buy.
2026-01-01 00:42:00+00:00,AlwaysBuyStrategy,BUY,1.0,142.5,144.5,True,10,8.0,1024.0,Test buy.
2026-01-01 00:43:00+00:00,AlwaysBuyStrategy,BUY,1.0,143.5,145.5,True,10,8.0,1032.0,Test buy.
2026-01-01 00:44:00+00:00,AlwaysBuyStrategy,BUY,1.0,144.5,146.5,True,10,8.0,1040.0,Test buy.
2026-01-01 00:45:00+00:00,AlwaysBuyStrategy,BUY,1.0,145.5,147.5,True,10,8.0,1048.0,Test buy.
2026-01-01 00:46:00+00:00,AlwaysBuyStrategy,BUY,1.0,146.5,148.5,True,10,8.0,1056.0,Test buy.
2026-01-01 00:47:00+00:00,AlwaysBuyStrategy,BUY,1.0,147.5,149.5,True,10,8.0,1064.0,Test buy.
2026-01-01 00:48:00+00:00,AlwaysBuyStrategy,BUY,1.0,148.5,150.5,True,10,8.0,1072.0,Test buy.
2026-01-01 00:49:00+00:00,AlwaysBuyStrategy,BUY,1.0,149.5,151.5,True,10,8.0,1080.0,Test buy.
2026-01-01 00:50:00+00:00,AlwaysBuyStrategy,BUY,1.0,150.5,152.5,True,10,8.0,1088.0,Test buy.
2026-01-01 00:51:00+00:00,AlwaysBuyStrategy,BUY,1.0,151.5,153.5,True,10,8.0,1096.0,Test buy.
2026-01-01 00:52:00+00:00,AlwaysBuyStrategy,BUY,1.0,152.5,154.5,True,10,8.0,1104.0,Test buy.
2026-01-01 00:53:00+00:00,AlwaysBuyStrategy,BUY,1.0,153.5,155.5,True,10,8.0,1112.0,Test buy.
2026-01-01 00:54:00+00:00,AlwaysBuyStrategy,BUY,1.0,154.5,156.5,True,10,8.0,1120.0,Test buy.
2026-01-01 00:55:00+00:00,AlwaysBuyStrategy,BUY,1.0,155.5,157.5,True,10,8.0,1128.0,Test buy.
2026-01-01 00:56:00+00:00,AlwaysBuyStrategy,BUY,1.0,156.5,158.5,True,10,8.0,1136.0,Test buy.
2026-01-01 00:57:00+00:00,AlwaysBuyStrategy,BUY,1.0,157.5,159.5,True,10,8.0,1144.0,Test buy.
2026-01-01 00:58:00+00:00,AlwaysBuyStrategy,BUY,1.0,158.5,160.5,True,10,8.0,1152.0,Test buy.
2026-01-01 00:59:00+00:00,AlwaysBuyStrategy,BUY,1.0,159.5,161.5,True,10,8.0,1160.0,Test buy.
2026-01-01 01:00:00+00:00,AlwaysBuyStrategy,BUY,1.0,160.5,162.5,True,10,8.0,1168.0,Test buy.
2026-01-01 01:01:00+00:00,AlwaysBuyStrategy,BUY,1.0,161.5,163.5,True,10,8.0,1176.0,Test buy.
2026-01-01 01:02:00+00:00,AlwaysBuyStrategy,BUY,1.0,162.5,164.5,True,10,8.0,1184.0,Test buy.
2026-01-01 01:03:00+00:00,AlwaysBuyStrategy,BUY,1.0,163.5,165.5,True,10,8.0,1192.0,Test buy.
2026-01-01 01:04:00+00:00,AlwaysBuyStrategy,BUY,1.0,164.5,166.5,True,10,8.0,1200.0,Test buy.
2026-01-01 01:05:00+00:00,AlwaysBuyStrategy,BUY,1.0,165.5,167.5,True,10,8.0,1208.0,Test buy.
